,Predictions
10046,0.5313737
10047,0.5313737
10048,0.5313737
10049,0.5313737
10050,0.5313737
10051,0.5313737
10052,0.5313737
10053,0.5313737
10054,0.5313737
10055,0.5313737
10056,0.5313737
10057,0.5313737
10058,0.5313737
10059,0.5313737
10060,0.5313737
10061,0.5313737
10062,0.5313737
10063,0.5313737
10064,0.5313737
10065,0.5313737
10066,0.5313737
10067,0.5313737
10068,0.5313737
10069,0.5313737
10070,0.5313737
10071,0.5313737
10072,0.5313737
10073,0.5313737
10074,0.5313737
10075,0.5313737
10076,0.5313737
10077,0.5313737
10078,0.5313737
10079,0.5313737
10080,0.5313737
10081,0.5313737
10082,0.5313737
10083,0.5313737
10084,0.5313737
10085,0.5313737
10086,0.5313737
10087,0.5313737
10088,0.5313737
10089,0.5313737
10090,0.5313737
10091,0.5313737
10092,0.5313737
10093,0.5313737
10094,0.5313737
10095,0.5313737
10096,0.5313737
10097,0.5313737
10098,0.5313737
10099,0.5313737
10100,0.5313737
10101,0.5313737
10102,0.5313737
10103,0.5313737
10104,0.5313737
10105,0.5313737
10106,0.5313737
10107,0.5313737
10108,0.5313737
10109,0.5313737
10110,0.5313737
10111,0.5313737
10112,0.5313737
10113,0.5313737
10114,0.5313737
10115,0.5313737
10116,0.5313737
10117,0.5313737
10118,0.5313737
10119,0.5313737
10120,0.5313737
10121,0.5313737
10122,0.5313737
10123,0.5313737
10124,0.5313737
10125,0.5313737
10126,0.5313737
10127,0.5313737
10128,0.5313737
10129,0.5313737
10130,0.5313737
10131,0.5313737
10132,0.5313737
10133,0.5313737
10134,0.5313737
10135,0.5313737
10136,0.5313737
10137,0.5313737
10138,0.5313737
10139,0.5313737
10140,0.5313737
10141,0.5313737
10142,0.5313737
10143,0.5313737
10144,0.5313737
10145,0.5313737
10146,0.5313737
10147,0.5313737
10148,0.5313737
10149,0.5313737
10150,0.5313737
10151,0.5313737
10152,0.5313737
10153,0.5313737
10154,0.5313737
10155,0.5313737
10156,0.5313737
10157,0.5313737
10158,0.5313737
10159,0.5313737
10160,0.5313737
10161,0.5313737
10162,0.5313737
10163,0.5313737
10164,0.5313737
10165,0.5313737
10166,0.5313737
10167,0.5313737
10168,0.5313737
10169,0.5313737
10170,0.5313737
10171,0.5313737
10172,0.5313737
10173,0.5313737
10174,0.5313737
10175,0.5313737
10176,0.5313737
10177,0.5313737
10178,0.5313737
10179,0.5313737
10180,0.5313737
10181,0.5313737
10182,0.5313737
10183,0.5313737
10184,0.5313737
10185,0.5313737
10186,0.5313737
10187,0.5313737
10188,0.5313737
10189,0.5313737
10190,0.5313737
10191,0.5313737
10192,0.5313737
10193,0.5313737
10194,0.5313737
10195,0.5313737
10196,0.5313737
10197,0.5313737
10198,0.5313737
10199,0.5313737
10200,0.5313737
10201,0.5313737
10202,0.5313737
10203,0.5313737
10204,0.5313737
10205,0.5313737
10206,0.5313737
10207,0.5313737
10208,0.5313737
10209,0.5313737
10210,0.5313737
10211,0.5313737
10212,0.5313737
10213,0.5313737
10214,0.5313737
10215,0.5313737
10216,0.5313737
10217,0.5313737
10218,0.5313737
10219,0.5313737
10220,0.5313737
10221,0.5313737
10222,0.5313737
10223,0.5313737
10224,0.5313737
10225,0.5313737
10226,0.5313737
10227,0.5313737
10228,0.5313737
10229,0.5313737
10230,0.5313737
10231,0.5313737
10232,0.5313737
10233,0.5313737
10234,0.5313737
10235,0.5313737
10236,0.5313737
10237,0.5313737
10238,0.5313737
10239,0.5313737
10240,0.5313737
10241,0.5313737
10242,0.5313737
10243,0.5313737
10244,0.5313737
10245,0.5313737
10246,0.5313737
10247,0.5313737
10248,0.5313737
10249,0.5313737
10250,0.5313737
10251,0.5313737
10252,0.5313737
10253,0.5313737
10254,0.5313737
10255,0.5313737
10256,0.5313737
10257,0.5313737
10258,0.5313737
10259,0.5313737
10260,0.5313737
10261,0.5313737
10262,0.5313737
10263,0.5313737
10264,0.5313737
10265,0.5313737
10266,0.5313737
10267,0.5313737
10268,0.5313737
10269,0.5313737
10270,0.5313737
10271,0.5313737
10272,0.5313737
10273,0.5313737
10274,0.5313737
10275,0.5313737
10276,0.5313737
10277,0.5313737
10278,0.5313737
10279,0.5313737
10280,0.5313737
10281,0.5313737
10282,0.5313737
10283,0.5313737
10284,0.5313737
10285,0.5313737
10286,0.5313737
10287,0.5313737
10288,0.5313737
10289,0.5313737
10290,0.5313737
10291,0.5313737
10292,0.5313737
10293,0.5313737
10294,0.5313737
10295,0.5313737
10296,0.5313737
10297,0.5313737
10298,0.5313737
10299,0.5313737
10300,0.5313737
10301,0.5313737
10302,0.5313737
10303,0.5313737
10304,0.5313737
10305,0.5313737
10306,0.5313737
10307,0.5313737
10308,0.5313737
10309,0.5313737
10310,0.5313737
10311,0.5313737
10312,0.5313737
10313,0.5313737
10314,0.5313737
10315,0.5313737
10316,0.5313737
10317,0.5313737
10318,0.5313737
10319,0.5313737
10320,0.5313737
10321,0.5313737
10322,0.5313737
10323,0.5313737
10324,0.5313737
10325,0.5313737
10326,0.5313737
10327,0.5313737
10328,0.5313737
10329,0.5313737
10330,0.5313737
10331,0.5313737
10332,0.5313737
10333,0.5313737
10334,0.5313737
10335,0.5313737
10336,0.5313737
10337,0.5313737
10338,0.5313737
10339,0.5313737
10340,0.5313737
10341,0.5313737
10342,0.5313737
10343,0.5313737
10344,0.5313737
10345,0.5313737
10346,0.5313737
10347,0.5313737
10348,0.5313737
10349,0.5313737
10350,0.5313737
10351,0.5313737
10352,0.5313737
10353,0.5313737
10354,0.5313737
10355,0.5313737
10356,0.5340054
10357,0.5340054
10358,0.5313737
10359,0.5313737
10360,0.5313737
10361,0.5313737
10362,0.5313737
10363,0.5313737
10364,0.5313737
10365,0.5313737
10366,0.5313737
10367,0.5313737
10368,0.5313737
10369,0.5313737
10370,0.5313737
10371,0.5313737
10372,0.5313737
10373,0.5313737
10374,0.5313737
10375,0.5313737
10376,0.5313737
10377,0.5313737
10378,0.5313737
10379,0.5313737
10380,0.5313737
10381,0.5313737
10382,0.5313737
10383,0.5313737
10384,0.5313737
10385,0.5313737
10386,0.5313737
10387,0.5313737
10388,0.5313737
10389,0.5313737
10390,0.6430203
10391,0.6430203
10392,0.5313737
10393,0.5313737
10394,0.5313737
10395,0.5313737
10396,0.5313737
10397,0.5313737
10398,0.5313737
10399,0.5313737
10400,0.5313737
10401,0.5313737
10402,0.5313737
10403,0.5313737
10404,0.5313737
10405,0.5313737
10406,0.5313737
10407,0.5313737
10408,0.5313737
10409,0.5313737
10410,0.5313737
10411,0.5313737
10412,0.5313737
10413,0.5313737
10414,0.5313737
10415,0.5313737
10416,0.5313737
10417,0.5313737
10418,0.5313737
10419,0.5313737
10420,0.5313737
10421,0.5313737
10422,0.5313737
10423,0.5313737
10424,0.5313737
10425,0.5313737
10426,0.5313737
10427,0.5313737
10428,0.5313737
10429,0.5313737
10430,0.5313737
10431,0.5313737
10432,0.5313737
10433,0.5313737
10434,0.5313737
10435,0.5313737
10436,0.5313737
10437,0.5313737
10438,0.5313737
10439,0.5313737
10440,0.5313737
10441,0.5313737
10442,0.5313737
10443,0.5313737
10444,0.5313737
10445,0.5313737
10446,0.5313737
10447,0.5313737
10448,0.5313737
10449,0.5313737
10450,0.5313737
10451,0.5313737
10452,0.5313737
10453,0.5313737
10454,0.5313737
10455,0.5313737
10456,0.5313737
10457,0.5313737
10458,0.5313737
10459,0.5313737
10460,0.5313737
10461,0.5313737
10462,0.5313737
10463,0.5313737
10464,0.5313737
10465,0.5313737
10466,0.5313737
10467,0.5313737
10468,0.5313737
10469,0.5313737
10470,0.5313737
10471,0.5313737
10472,0.5313737
10473,0.5313737
10474,0.5313737
10475,0.5313737
10476,0.5313737
10477,0.5313737
10478,0.5313737
10479,0.5313737
10480,0.5313737
10481,0.5313737
10482,0.5313737
10483,0.5313737
10484,0.5313737
10485,0.5313737
10486,0.5313737
10487,0.5313737
10488,0.5313737
10489,0.5313737
10490,0.5313737
10491,0.5313737
10492,0.5313737
10493,0.5313737
10494,0.5313737
10495,0.5313737
10496,0.5313737
10497,0.5313737
10498,0.5313737
10499,0.5313737
10500,0.5313737
10501,0.5313737
10502,0.5313737
10503,0.5313737
10504,0.5313737
10505,0.5313737
10506,0.5313737
10507,0.5313737
10508,0.5313737
10509,0.5313737
10510,0.5313737
10511,0.5313737
10512,0.5313737
10513,0.5313737
10514,0.5313737
10515,0.5313737
10516,0.5313737
10517,0.5313737
10518,0.5313737
10519,0.5313737
10520,0.5313737
10521,0.5313737
10522,0.5313737
10523,0.5313737
10524,0.5313737
10525,0.5313737
10526,0.5313737
10527,0.5313737
10528,0.5313737
10529,0.5313737
10530,0.5313737
10531,0.5313737
10532,0.5313737
10533,0.5313737
10534,0.5313737
10535,0.5313737
10536,0.5313737
10537,0.5313737
10538,0.5313737
10539,0.5313737
10540,0.5313737
10541,0.5313737
10542,0.5313737
10543,0.5313737
10544,0.5313737
10545,0.5313737
10546,0.5313737
10547,0.5313737
10548,0.5313737
10549,0.5313737
10550,0.5313737
10551,0.5313737
10552,0.5313737
10553,0.5313737
10554,0.5313737
10555,0.5313737
10556,0.5313737
10557,0.5313737
10558,0.5313737
10559,0.5313737
10560,0.5313737
10561,0.5313737
10562,0.5313737
10563,0.5313737
10564,0.5313737
10565,0.5313737
10566,0.5313737
10567,0.5313737
10568,0.5313737
10569,0.5313737
10570,0.5313737
10571,0.5313737
10572,0.5313737
10573,0.5313737
10574,0.5313737
10575,0.5313737
10576,0.5313737
10577,0.5313737
10578,0.5313737
10579,0.5313737
10580,0.5313737
10581,0.5313737
10582,0.5313737
10583,0.5313737
10584,0.5313737
10585,0.5313737
10586,0.5313737
10587,0.5313737
10588,0.5313737
10589,0.5313737
10590,0.5313737
10591,0.5313737
10592,0.5313737
10593,0.5313737
10594,0.5313737
10595,0.5313737
10596,0.5313737
10597,0.5313737
10598,0.5313737
10599,0.5313737
10600,0.5313737
10601,0.5313737
10602,0.5313737
10603,0.5313737
10604,0.5313737
10605,0.5313737
10606,0.5313737
10607,0.5313737
10608,0.5313737
10609,0.5313737
10610,0.5313737
10611,0.5313737
10612,0.5313737
10613,0.5313737
10614,0.5313737
10615,0.5313737
10616,0.5313737
10617,0.5313737
10618,0.5313737
10619,0.5313737
10620,0.5313737
10621,0.5313737
10622,0.5313737
10623,0.5313737
10624,0.5313737
10625,0.5313737
10626,0.5313737
10627,0.5313737
10628,0.5313737
10629,0.5313737
10630,0.5313737
10631,0.5313737
10632,0.5313737
10633,0.5313737
10634,0.5313737
10635,0.5313737
10636,0.5313737
10637,0.5313737
10638,0.5313737
10639,0.5313737
10640,0.5313737
10641,0.5313737
10642,0.5313737
10643,0.5313737
10644,0.5313737
10645,0.5313737
10646,0.5313737
10647,0.5313737
10648,0.5313737
10649,0.5313737
10650,0.5313737
10651,0.5313737
10652,0.5313737
10653,0.5313737
10654,0.5313737
10655,0.5313737
10656,0.5313737
10657,0.5313737
10658,0.5313737
10659,0.5313737
10660,0.5313737
10661,0.5313737
10662,0.5313737
10663,0.5313737
10664,0.5313737
10665,0.5313737
10666,0.5313737
10667,0.5313737
10668,0.5313737
10669,0.5313737
10670,0.5313737
10671,0.5313737
10672,0.5313737
10673,0.5313737
10674,0.5313737
10675,0.5313737
10676,0.5313737
10677,0.5313737
10678,0.5313737
10679,0.5313737
10680,0.5313737
10681,0.5313737
10682,0.5313737
10683,0.5313737
10684,0.5313737
10685,0.5313737
10686,0.5313737
10687,0.5313737
10688,0.5313737
10689,0.5313737
10690,0.5313737
10691,0.5313737
10692,0.5313737
10693,0.5313737
10694,0.5313737
10695,0.5313737
10696,0.5313737
10697,0.5313737
10698,0.5313737
10699,0.5313737
10700,0.5313737
10701,0.5313737
10702,0.5313737
10703,0.5313737
10704,0.5313737
10705,0.5313737
10706,0.5313737
10707,0.5313737
10708,0.5313737
10709,0.5313737
10710,0.5313737
10711,0.5313737
10712,0.5313737
10713,0.5313737
10714,0.5313737
10715,0.5313737
10716,0.5313737
10717,0.5313737
10718,0.5313737
10719,0.5313737
10720,0.5313737
10721,0.5313737
10722,0.5313737
10723,0.5313737
10724,0.5313737
10725,0.5313737
10726,0.5313737
10727,0.5313737
10728,0.5313737
10729,0.5313737
10730,0.5313737
10731,0.5313737
10732,0.5313737
10733,0.5313737
10734,0.5313737
10735,0.5313737
10736,0.5313737
10737,0.5313737
10738,0.5313737
10739,0.5313737
10740,0.5313737
10741,0.5313737
10742,0.5313737
10743,0.5313737
10744,0.5313737
10745,0.5313737
10746,0.5313737
10747,0.5313737
10748,0.5313737
10749,0.5313737
10750,0.5313737
10751,0.5313737
10752,0.5313737
10753,0.5313737
10754,0.5313737
10755,0.5313737
10756,0.5313737
10757,0.5313737
10758,0.5313737
10759,0.5313737
10760,0.5313737
10761,0.5313737
10762,0.5313737
10763,0.5313737
10764,0.5313737
10765,0.5313737
10766,0.5313737
10767,0.5313737
10768,0.5313737
10769,0.5313737
10770,0.5313737
10771,0.5313737
10772,0.5313737
10773,0.5313737
10774,0.5313737
10775,0.5313737
10776,0.5313737
10777,0.5313737
10778,0.5313737
10779,0.5313737
10780,0.5313737
10781,0.5313737
10782,0.5313737
10783,0.5313737
10784,0.5313737
10785,0.5313737
10786,0.5313737
10787,0.5313737
10788,0.5313737
10789,0.5313737
10790,0.5313737
10791,0.5313737
10792,0.5313737
10793,0.5313737
10794,0.5313737
10795,0.5313737
10796,0.5313737
10797,0.5313737
10798,0.5313737
10799,0.5313737
10800,0.5313737
10801,0.5313737
10802,0.5313737
10803,0.5313737
10804,0.5313737
10805,0.5313737
10806,0.5313737
10807,0.5313737
10808,0.5313737
10809,0.5313737
10810,0.5313737
10811,0.5313737
10812,0.5313737
10813,0.5313737
10814,0.5313737
10815,0.5313737
10816,0.5313737
10817,0.5313737
10818,0.5313737
10819,0.5313737
10820,0.5313737
10821,0.5313737
10822,0.5313737
10823,0.5313737
10824,0.5313737
10825,0.5313737
10826,0.5313737
10827,0.5313737
10828,0.5313737
10829,0.5313737
10830,0.5313737
10831,0.5313737
10832,0.5313737
10833,0.5313737
10834,0.5313737
10835,0.5313737
10836,0.5313737
10837,0.5313737
10838,0.5313737
10839,0.5313737
10840,0.5313737
10841,0.5313737
10842,0.5313737
10843,0.5313737
10844,0.5313737
10845,0.5313737
10846,0.5313737
10847,0.5313737
10848,0.5313737
10849,0.5313737
10850,0.5313737
10851,0.5313737
10852,0.5313737
10853,0.5313737
10854,0.5313737
10855,0.5313737
10856,0.5313737
10857,0.5313737
10858,0.5313737
10859,0.5313737
10860,0.5313737
10861,0.5313737
10862,0.5313737
10863,0.5313737
10864,0.5313737
10865,0.5313737
10866,0.5313737
10867,0.5313737
10868,0.5313737
10869,0.5313737
10870,0.5313737
10871,0.5313737
10872,0.5313737
10873,0.5313737
10874,0.5313737
10875,0.5313737
10876,0.5313737
10877,0.5313737
10878,0.5313737
10879,0.5313737
10880,0.5313737
10881,0.5313737
10882,0.5313737
10883,0.5313737
10884,0.5313737
10885,0.5313737
10886,0.5313737
10887,0.5313737
10888,0.5313737
10889,0.5313737
10890,0.5313737
10891,0.5313737
10892,0.5313737
10893,0.5313737
10894,0.5313737
10895,0.5313737
10896,0.5313737
10897,0.5313737
10898,0.5313737
10899,0.5313737
10900,0.5313737
10901,0.5313737
10902,0.5313737
10903,0.5313737
10904,0.5313737
10905,0.5313737
10906,0.5313737
10907,0.5313737
10908,0.5313737
10909,0.5313737
10910,0.5313737
10911,0.5313737
10912,0.5313737
10913,0.5313737
10914,0.5313737
10915,0.5313737
10916,0.5313737
10917,0.5313737
10918,0.5313737
10919,0.5313737
10920,0.5313737
10921,0.5313737
10922,0.5313737
10923,0.5313737
10924,0.5313737
10925,0.5313737
10926,0.5313737
10927,0.5313737
10928,0.5313737
10929,0.5313737
10930,0.5313737
10931,0.5313737
10932,0.5313737
10933,0.5313737
10934,0.5313737
10935,0.5313737
10936,0.5313737
10937,0.5313737
10938,0.5313737
10939,0.5313737
10940,0.5313737
10941,0.5313737
10942,0.5313737
10943,0.5313737
10944,0.5313737
10945,0.5313737
10946,0.5313737
10947,0.5313737
10948,0.5313737
10949,0.5313737
10950,0.5313737
10951,0.5313737
10952,0.5313737
10953,0.5313737
10954,0.5313737
10955,0.5313737
10956,0.5313737
10957,0.5313737
10958,0.5313737
10959,0.5313737
10960,0.5313737
10961,0.5313737
10962,0.5313737
10963,0.5313737
10964,0.5313737
10965,0.5313737
10966,0.5313737
10967,0.5313737
10968,0.5313737
10969,0.5313737
10970,0.5313737
10971,0.5313737
10972,0.5313737
10973,0.5313737
10974,0.5313737
10975,0.5313737
10976,0.5313737
10977,0.5313737
10978,0.5313737
10979,0.5313737
10980,0.5313737
10981,0.5313737
10982,0.5313737
10983,0.5313737
10984,0.5313737
10985,0.5313737
10986,0.5313737
10987,0.5313737
10988,0.5335218
10989,0.5335218
10990,0.5313737
10991,0.5313737
10992,0.5313737
10993,0.5313737
10994,0.5313737
10995,0.5313737
10996,0.5313737
10997,0.5313737
10998,0.5313737
10999,0.5313737
11000,0.5313737
11001,0.5313737
11002,0.5313737
11003,0.5313737
11004,0.5370581
11005,0.5370581
11006,0.5313737
11007,0.5313737
11008,0.5313737
11009,0.5313737
11010,0.5313737
11011,0.5313737
11012,0.5313737
11013,0.5313737
11014,0.5313737
11015,0.5313737
11016,0.5313737
11017,0.5313737
11018,0.5313737
11019,0.5313737
11020,0.5313737
11021,0.5313737
11022,0.5313737
11023,0.5313737
11024,0.5313737
11025,0.5313737
11026,0.5313737
11027,0.5313737
11028,0.5313737
11029,0.5313737
11030,0.5313737
11031,0.5313737
11032,0.5313737
11033,0.5313737
11034,0.5313737
11035,0.5313737
11036,0.5313737
11037,0.5313737
11038,0.5313737
11039,0.5313737
11040,0.5313737
11041,0.5313737
11042,0.5313737
11043,0.5313737
11044,0.5313737
11045,0.5313737
11046,0.5313737
11047,0.5313737
11048,0.5313737
11049,0.5313737
11050,0.5313737
11051,0.5313737
11052,0.5313737
11053,0.5313737
11054,0.5313737
11055,0.5313737
11056,0.5313737
11057,0.5313737
11058,0.5313737
11059,0.5313737
11060,0.5313737
11061,0.5313737
11062,0.5313737
11063,0.5313737
11064,0.5313737
11065,0.5313737
11066,0.5313737
11067,0.5313737
11068,0.5313737
11069,0.5313737
11070,0.5313737
11071,0.5313737
11072,0.5313737
11073,0.5313737
11074,0.5313737
11075,0.5313737
11076,0.5313737
11077,0.5313737
11078,0.5313737
11079,0.5313737
11080,0.5313737
11081,0.5313737
11082,0.5313737
11083,0.5313737
11084,0.5313737
11085,0.5313737
11086,0.5313737
11087,0.5313737
11088,0.5313737
11089,0.5313737
11090,0.5313737
11091,0.5313737
11092,0.5313737
11093,0.5313737
11094,0.5313737
11095,0.5313737
11096,0.5313737
11097,0.5313737
11098,0.5313737
11099,0.5313737
11100,0.5313737
11101,0.5313737
11102,0.5313737
11103,0.5313737
11104,0.5313737
11105,0.5313737
11106,0.5313737
11107,0.5313737
11108,0.5313737
11109,0.5313737
11110,0.5313737
11111,0.5313737
11112,0.5313737
11113,0.5313737
11114,0.5313737
11115,0.5313737
11116,0.5313737
11117,0.5313737
11118,0.5313737
11119,0.5313737
11120,0.5313737
11121,0.5313737
11122,0.5313737
11123,0.5313737
11124,0.5313737
11125,0.5313737
11126,0.5313737
11127,0.5313737
11128,0.5313737
11129,0.5313737
11130,0.5313737
11131,0.5313737
11132,0.5313737
11133,0.5313737
11134,0.5313737
11135,0.5313737
11136,0.5313737
11137,0.5313737
11138,0.5313737
11139,0.5313737
11140,0.5313737
11141,0.5313737
11142,0.5313737
11143,0.5313737
11144,0.5313737
11145,0.5313737
11146,0.5591677
11147,0.5591677
11148,0.59787595
11149,0.59787595
11150,0.5313737
11151,0.5313737
11152,0.5313737
11153,0.5313737
11154,0.5313737
11155,0.5313737
11156,0.5313737
11157,0.5313737
11158,0.5313737
11159,0.5313737
11160,0.5313737
11161,0.5313737
11162,0.5313737
11163,0.5313737
11164,0.5313737
11165,0.5313737
11166,0.5313737
11167,0.5313737
11168,0.5313737
11169,0.5313737
11170,0.5313737
11171,0.5313737
11172,0.5313737
11173,0.5313737
11174,0.5313737
11175,0.5313737
11176,0.5313737
11177,0.5313737
11178,0.5313737
11179,0.5313737
11180,0.5313737
11181,0.5313737
11182,0.5313737
11183,0.5313737
11184,0.5280085
11185,0.5280085
11186,0.5313737
11187,0.5313737
11188,0.5313737
11189,0.5313737
11190,0.52978384
11191,0.52978384
11192,0.60931563
11193,0.60931563
11194,0.53739685
11195,0.53739685
11196,0.5352983
11197,0.5352983
11198,0.53155863
11199,0.53155863
11200,0.5277928
11201,0.5277928
11202,0.5290997
11203,0.5290997
11204,0.53128815
11205,0.53128815
11206,0.5313737
11207,0.5313737
11208,0.5313737
11209,0.5313737
11210,0.5313737
11211,0.5313737
11212,0.5313737
11213,0.5313737
11214,0.5313737
11215,0.5313737
11216,0.5313737
11217,0.5313737
11218,0.5313737
11219,0.5313737
11220,0.5313737
11221,0.5313737
11222,0.5313737
11223,0.5313737
11224,0.5313737
11225,0.5313737
11226,0.5313737
11227,0.5313737
11228,0.5313737
11229,0.5313737
11230,0.5313737
11231,0.5313737
11232,0.5313737
11233,0.5313737
11234,0.5313737
11235,0.5313737
11236,0.5313737
11237,0.5313737
11238,0.5313737
11239,0.5313737
11240,0.5313737
11241,0.5313737
11242,0.5313737
11243,0.5313737
11244,0.5300499
11245,0.5300499
11246,0.530945
11247,0.530945
11248,0.52862793
11249,0.52862793
11250,0.5292206
11251,0.5292206
11252,0.530415
11253,0.530415
11254,0.5281096
11255,0.5281096
11256,0.53094393
11257,0.53094393
11258,0.52889574
11259,0.52889574
11260,0.5355815
11261,0.5355815
11262,0.5366098
11263,0.5366098
11264,0.5313737
11265,0.5313737
11266,0.5313737
11267,0.5313737
11268,0.53029823
11269,0.53029823
11270,0.5272872
11271,0.5272872
11272,0.52777916
11273,0.52777916
11274,0.52727395
11275,0.52727395
11276,0.5299642
11277,0.5299642
11278,0.53134495
11279,0.53134495
11280,0.52822125
11281,0.52822125
11282,0.5313737
11283,0.5313737
11284,0.5311892
11285,0.5311892
11286,0.5298856
11287,0.5298856
11288,0.53089994
11289,0.53089994
11290,0.5313737
11291,0.5313737
11292,0.5313737
11293,0.5313737
11294,0.5313737
11295,0.5313737
11296,0.5313737
11297,0.5313737
11298,0.5313737
11299,0.5313737
11300,0.5313737
11301,0.5313737
11302,0.6472874
11303,0.6472874
11304,0.7314495
11305,0.7314495
11306,0.7810441
11307,0.7810441
11308,0.72729677
11309,0.72729677
11310,0.610672
11311,0.610672
11312,0.5313737
11313,0.5313737
11314,0.5313737
11315,0.5313737
11316,0.5313737
11317,0.5313737
11318,0.5313737
11319,0.5313737
11320,0.5313737
11321,0.5313737
11322,0.5313737
11323,0.5313737
11324,0.5313737
11325,0.5313737
11326,0.5313737
11327,0.5313737
11328,0.5313737
11329,0.5313737
11330,0.5313737
11331,0.5313737
11332,0.5313737
11333,0.5313737
11334,0.5313737
11335,0.5313737
11336,0.5313737
11337,0.5313737
11338,0.5313737
11339,0.5313737
11340,0.5313737
11341,0.5313737
11342,0.5313737
11343,0.5313737
11344,0.5313737
11345,0.5313737
11346,0.5313737
11347,0.5313737
11348,0.5313737
11349,0.5313737
11350,0.5313737
11351,0.5313737
11352,0.5313737
11353,0.5313737
11354,0.5313737
11355,0.5313737
11356,0.5313737
11357,0.5313737
11358,0.5313737
11359,0.5313737
11360,0.5313737
11361,0.5313737
11362,0.5313737
11363,0.5313737
11364,0.5313737
11365,0.5313737
11366,0.5313737
11367,0.5313737
11368,0.5313737
11369,0.5313737
11370,0.5313737
11371,0.5313737
11372,0.5313737
11373,0.5313737
11374,0.5313737
11375,0.5313737
11376,0.5313737
11377,0.5313737
11378,0.5313737
11379,0.5313737
11380,0.5313737
11381,0.5313737
11382,0.5313737
11383,0.5313737
11384,0.5313737
11385,0.5313737
11386,0.5313737
11387,0.5313737
11388,0.5313737
11389,0.5313737
11390,0.5313737
11391,0.5313737
11392,0.5313737
11393,0.5313737
11394,0.5313737
11395,0.5313737
11396,0.5313737
11397,0.5313737
11398,0.5313737
11399,0.5313737
11400,0.5313737
11401,0.5313737
11402,0.5313737
11403,0.5313737
11404,0.5313737
11405,0.5313737
11406,0.5313737
11407,0.5313737
11408,0.5313737
11409,0.5313737
11410,0.5313737
11411,0.5313737
11412,0.5313737
11413,0.5313737
11414,0.5313737
11415,0.5313737
11416,0.5313737
11417,0.5313737
11418,0.5377536
11419,0.5377536
11420,0.533239
11421,0.533239
11422,0.53935117
11423,0.53935117
11424,0.556203
11425,0.556203
11426,0.5313737
11427,0.5313737
11428,0.5313737
11429,0.5313737
11430,0.5313737
11431,0.5313737
11432,0.5313737
11433,0.5313737
11434,0.5313737
11435,0.5313737
11436,0.5313737
11437,0.5313737
11438,0.5313737
11439,0.5313737
11440,0.5313737
11441,0.5313737
11442,0.5313737
11443,0.5313737
11444,0.5313737
11445,0.5313737
11446,0.53259706
11447,0.53259706
11448,0.5313737
11449,0.5313737
11450,0.5313737
11451,0.5313737
11452,0.5313737
11453,0.5313737
11454,0.5313737
11455,0.5313737
11456,0.5313737
11457,0.5313737
11458,0.5313737
11459,0.5313737
11460,0.5313737
11461,0.5313737
11462,0.5313737
11463,0.5313737
11464,0.5313737
11465,0.5313737
11466,0.5313737
11467,0.5313737
11468,0.5313737
11469,0.5313737
11470,0.5313737
11471,0.5313737
11472,0.5313737
11473,0.5313737
11474,0.5313737
11475,0.5313737
11476,0.548209
11477,0.548209
11478,0.88809013
11479,0.88809013
11480,0.630165
11481,0.630165
11482,0.591336
11483,0.591336
11484,0.5376317
11485,0.5376317
11486,0.53229934
11487,0.53229934
11488,0.5313737
11489,0.5313737
11490,0.5313737
11491,0.5313737
11492,0.5313737
11493,0.5313737
11494,0.5313737
11495,0.5313737
11496,0.5313737
11497,0.5313737
11498,0.5313737
11499,0.5313737
11500,0.5313737
11501,0.5313737
11502,0.5313737
11503,0.5313737
11504,0.5313737
11505,0.5313737
11506,0.5313737
11507,0.5313737
11508,0.5313737
11509,0.5313737
11510,0.5313737
11511,0.5313737
11512,0.5313737
11513,0.5313737
11514,0.5313737
11515,0.5313737
11516,0.5313737
11517,0.5313737
11518,0.5313737
11519,0.5313737
11520,0.5313737
11521,0.5313737
11522,0.5313737
11523,0.5313737
11524,0.5313737
11525,0.5313737
11526,0.5313737
11527,0.5313737
11528,0.5313737
11529,0.5313737
11530,0.5313737
11531,0.5313737
11532,0.5313737
11533,0.5313737
11534,0.5313737
11535,0.5313737
11536,0.5313737
11537,0.5313737
11538,0.5313737
11539,0.5313737
11540,0.5313737
11541,0.5313737
11542,0.5313737
11543,0.5313737
11544,0.5313737
11545,0.5313737
11546,0.5313737
11547,0.5313737
11548,0.5313737
11549,0.5313737
11550,0.5313737
11551,0.5313737
11552,0.5313737
11553,0.5313737
11554,0.5313737
11555,0.5313737
11556,0.5313737
11557,0.5313737
11558,0.5313737
11559,0.5313737
11560,0.5313737
11561,0.5313737
11562,0.5313737
11563,0.5313737
11564,0.5313737
11565,0.5313737
11566,0.5313737
11567,0.5313737
11568,0.5313737
11569,0.5313737
11570,0.5313737
11571,0.5313737
11572,0.5313737
11573,0.5313737
11574,0.5313737
11575,0.5313737
11576,0.5313737
11577,0.5313737
11578,0.5313737
11579,0.5313737
11580,0.5313737
11581,0.5313737
11582,0.5313737
11583,0.5313737
11584,0.5313737
11585,0.5313737
11586,0.5313737
11587,0.5313737
11588,0.5313737
11589,0.5313737
11590,0.5313737
11591,0.5313737
11592,0.5313737
11593,0.5313737
11594,0.5313737
11595,0.5313737
11596,0.5313737
11597,0.5313737
11598,0.5313737
11599,0.5313737
11600,0.5313737
11601,0.5313737
